DateTime,Observed,HMS,LSTM,LSTM_HMS
3/11/1989,NaN,NaN,NaN,NaN
3/12/1989,NaN,NaN,NaN,NaN
3/13/1989,NaN,NaN,NaN,NaN
3/14/1989,NaN,NaN,NaN,NaN
3/15/1989,NaN,NaN,NaN,NaN
3/16/1989,NaN,NaN,NaN,NaN
3/17/1989,NaN,NaN,NaN,NaN
3/18/1989,NaN,NaN,NaN,NaN
3/19/1989,NaN,NaN,NaN,NaN
3/20/1989,NaN,NaN,NaN,NaN
3/21/1989,NaN,NaN,NaN,NaN
3/22/1989,NaN,NaN,NaN,NaN
3/23/1989,NaN,NaN,NaN,NaN
3/24/1989,NaN,NaN,NaN,NaN
3/25/1989,NaN,NaN,NaN,NaN
3/26/1989,NaN,NaN,NaN,NaN
3/27/1989,NaN,NaN,NaN,NaN
3/28/1989,NaN,NaN,NaN,NaN
3/29/1989,NaN,NaN,NaN,NaN
3/30/1989,NaN,NaN,NaN,NaN
3/31/1989,NaN,NaN,NaN,NaN
4/1/1989,NaN,NaN,NaN,NaN
4/2/1989,NaN,NaN,NaN,NaN
4/3/1989,NaN,NaN,NaN,NaN
4/4/1989,NaN,NaN,NaN,NaN
4/5/1989,NaN,NaN,NaN,NaN
4/6/1989,NaN,NaN,NaN,NaN
4/7/1989,NaN,NaN,NaN,NaN
4/8/1989,NaN,NaN,NaN,NaN
4/9/1989,NaN,NaN,NaN,NaN
4/10/1989,NaN,NaN,NaN,NaN
4/11/1989,NaN,NaN,NaN,NaN
4/12/1989,NaN,NaN,NaN,NaN
4/13/1989,NaN,NaN,NaN,NaN
4/14/1989,NaN,NaN,NaN,NaN
4/15/1989,NaN,NaN,NaN,NaN
4/16/1989,NaN,NaN,NaN,NaN
4/17/1989,NaN,NaN,NaN,NaN
4/18/1989,NaN,NaN,NaN,NaN
4/19/1989,NaN,NaN,NaN,NaN
4/20/1989,NaN,NaN,NaN,NaN
4/21/1989,NaN,NaN,NaN,NaN
4/22/1989,NaN,NaN,NaN,NaN
4/23/1989,NaN,NaN,NaN,NaN
4/24/1989,NaN,NaN,NaN,NaN
4/25/1989,NaN,NaN,NaN,NaN
4/26/1989,NaN,NaN,NaN,NaN
4/27/1989,NaN,NaN,NaN,NaN
4/28/1989,NaN,NaN,NaN,NaN
4/29/1989,NaN,NaN,NaN,NaN
4/30/1989,NaN,NaN,NaN,NaN
5/1/1989,NaN,NaN,NaN,NaN
5/2/1989,NaN,NaN,NaN,NaN
5/3/1989,NaN,NaN,NaN,NaN
5/4/1989,NaN,NaN,NaN,NaN
5/5/1989,NaN,NaN,NaN,NaN
5/6/1989,NaN,NaN,NaN,NaN
5/7/1989,NaN,NaN,NaN,NaN
5/8/1989,NaN,NaN,NaN,NaN
5/9/1989,NaN,NaN,NaN,NaN
5/10/1989,NaN,NaN,NaN,NaN
5/11/1989,NaN,NaN,NaN,NaN
5/12/1989,NaN,NaN,NaN,NaN
5/13/1989,NaN,NaN,NaN,NaN
5/14/1989,NaN,NaN,NaN,NaN
5/15/1989,NaN,NaN,NaN,NaN
5/16/1989,NaN,NaN,NaN,NaN
5/17/1989,NaN,NaN,NaN,NaN
5/18/1989,NaN,NaN,NaN,NaN
5/19/1989,NaN,NaN,NaN,NaN
5/20/1989,NaN,NaN,NaN,NaN
5/21/1989,NaN,NaN,NaN,NaN
5/22/1989,NaN,NaN,NaN,NaN
5/23/1989,NaN,NaN,NaN,NaN
5/24/1989,NaN,NaN,NaN,NaN
5/25/1989,NaN,NaN,NaN,NaN
5/26/1989,NaN,NaN,NaN,NaN
5/27/1989,NaN,NaN,NaN,NaN
5/28/1989,NaN,NaN,NaN,NaN
5/29/1989,NaN,NaN,NaN,NaN
5/30/1989,NaN,NaN,NaN,NaN
5/31/1989,NaN,NaN,NaN,NaN
6/1/1989,NaN,NaN,NaN,NaN
6/2/1989,NaN,NaN,NaN,NaN
6/3/1989,NaN,NaN,NaN,NaN
6/4/1989,NaN,NaN,NaN,NaN
6/5/1989,NaN,NaN,NaN,NaN
6/6/1989,NaN,NaN,NaN,NaN
6/7/1989,NaN,NaN,NaN,NaN
6/8/1989,NaN,NaN,NaN,NaN
6/9/1989,NaN,NaN,NaN,NaN
6/10/1989,NaN,NaN,NaN,NaN
6/11/1989,NaN,NaN,NaN,NaN
6/12/1989,NaN,NaN,NaN,NaN
6/13/1989,NaN,NaN,NaN,NaN
6/14/1989,NaN,NaN,NaN,NaN
6/15/1989,NaN,NaN,NaN,NaN
6/16/1989,NaN,NaN,NaN,NaN
6/17/1989,NaN,NaN,NaN,NaN
6/18/1989,NaN,NaN,NaN,NaN
6/19/1989,NaN,NaN,NaN,NaN
6/20/1989,NaN,NaN,NaN,NaN
6/21/1989,NaN,NaN,NaN,NaN
6/22/1989,NaN,NaN,NaN,NaN
6/23/1989,NaN,NaN,NaN,NaN
6/24/1989,NaN,NaN,NaN,NaN
6/25/1989,NaN,NaN,NaN,NaN
6/26/1989,NaN,NaN,NaN,NaN
6/27/1989,NaN,NaN,NaN,NaN
6/28/1989,NaN,NaN,NaN,NaN
6/29/1989,NaN,NaN,NaN,NaN
6/30/1989,NaN,NaN,NaN,NaN
7/1/1989,NaN,NaN,NaN,NaN
7/2/1989,NaN,NaN,NaN,NaN
7/3/1989,NaN,NaN,NaN,NaN
7/4/1989,NaN,NaN,NaN,NaN
7/5/1989,NaN,NaN,NaN,NaN
7/6/1989,NaN,NaN,NaN,NaN
7/7/1989,NaN,NaN,NaN,NaN
7/8/1989,NaN,NaN,NaN,NaN
7/9/1989,NaN,NaN,NaN,NaN
7/10/1989,NaN,NaN,NaN,NaN
7/11/1989,NaN,NaN,NaN,NaN
7/12/1989,NaN,NaN,NaN,NaN
7/13/1989,NaN,NaN,NaN,NaN
7/14/1989,NaN,NaN,NaN,NaN
7/15/1989,NaN,NaN,NaN,NaN
7/16/1989,NaN,NaN,NaN,NaN
7/17/1989,NaN,NaN,NaN,NaN
7/18/1989,NaN,NaN,NaN,NaN
7/19/1989,NaN,NaN,NaN,NaN
7/20/1989,NaN,NaN,NaN,NaN
7/21/1989,NaN,NaN,NaN,NaN
7/22/1989,NaN,NaN,NaN,NaN
7/23/1989,NaN,NaN,NaN,NaN
7/24/1989,NaN,NaN,NaN,NaN
7/25/1989,NaN,NaN,NaN,NaN
7/26/1989,NaN,NaN,NaN,NaN
7/27/1989,NaN,NaN,NaN,NaN
7/28/1989,NaN,NaN,NaN,NaN
7/29/1989,NaN,NaN,NaN,NaN
7/30/1989,NaN,NaN,NaN,NaN
7/31/1989,NaN,NaN,NaN,NaN
8/1/1989,NaN,NaN,NaN,NaN
8/2/1989,NaN,NaN,NaN,NaN
8/3/1989,NaN,NaN,NaN,NaN
8/4/1989,NaN,NaN,NaN,NaN
8/5/1989,NaN,NaN,NaN,NaN
8/6/1989,NaN,NaN,NaN,NaN
8/7/1989,NaN,NaN,NaN,NaN
8/8/1989,NaN,NaN,NaN,NaN
8/9/1989,NaN,NaN,NaN,NaN
8/10/1989,NaN,NaN,NaN,NaN
8/11/1989,NaN,NaN,NaN,NaN
8/12/1989,NaN,NaN,NaN,NaN
8/13/1989,NaN,NaN,NaN,NaN
8/14/1989,NaN,NaN,NaN,NaN
8/15/1989,NaN,NaN,NaN,NaN
8/16/1989,NaN,NaN,NaN,NaN
8/17/1989,NaN,NaN,NaN,NaN
8/18/1989,NaN,NaN,NaN,NaN
8/19/1989,NaN,NaN,NaN,NaN
8/20/1989,NaN,NaN,NaN,NaN
8/21/1989,NaN,NaN,NaN,NaN
8/22/1989,NaN,NaN,NaN,NaN
8/23/1989,NaN,NaN,NaN,NaN
8/24/1989,NaN,NaN,NaN,NaN
8/25/1989,NaN,NaN,NaN,NaN
8/26/1989,NaN,NaN,NaN,NaN
8/27/1989,NaN,NaN,NaN,NaN
8/28/1989,NaN,NaN,NaN,NaN
8/29/1989,NaN,NaN,NaN,NaN
8/30/1989,NaN,NaN,NaN,NaN
8/31/1989,NaN,NaN,NaN,NaN
9/1/1989,NaN,NaN,NaN,NaN
9/2/1989,NaN,NaN,NaN,NaN
9/3/1989,NaN,NaN,NaN,NaN
9/4/1989,NaN,NaN,NaN,NaN
9/5/1989,NaN,NaN,NaN,NaN
9/6/1989,NaN,NaN,NaN,NaN
9/7/1989,NaN,NaN,NaN,NaN
9/8/1989,NaN,NaN,NaN,NaN
9/9/1989,NaN,NaN,NaN,NaN
9/10/1989,NaN,NaN,NaN,NaN
9/11/1989,NaN,NaN,NaN,NaN
9/12/1989,NaN,NaN,NaN,NaN
9/13/1989,NaN,NaN,NaN,NaN
9/14/1989,NaN,NaN,NaN,NaN
9/15/1989,NaN,NaN,NaN,NaN
9/16/1989,NaN,NaN,NaN,NaN
9/17/1989,NaN,NaN,NaN,NaN
9/18/1989,NaN,NaN,NaN,NaN
9/19/1989,NaN,NaN,NaN,NaN
9/20/1989,NaN,NaN,NaN,NaN
9/21/1989,NaN,NaN,NaN,NaN
9/22/1989,NaN,NaN,NaN,NaN
9/23/1989,NaN,NaN,NaN,NaN
9/24/1989,NaN,NaN,NaN,NaN
9/25/1989,NaN,NaN,NaN,NaN
9/26/1989,NaN,NaN,NaN,NaN
9/27/1989,NaN,NaN,NaN,NaN
9/28/1989,NaN,NaN,NaN,NaN
9/29/1989,NaN,NaN,NaN,NaN
9/30/1989,NaN,NaN,NaN,NaN
10/1/1989,8.7,24,33.18620682,10.02437973
10/2/1989,6.2,24,36.24658585,17.75095749
10/3/1989,9.8,24,41.27583694,30.53665543
10/4/1989,8.1,23,38.04088211,34.61446762
10/5/1989,11.8,23,33.83568954,29.74417496
10/6/1989,12.9,23,34.59392166,23.63912582
10/7/1989,11.1,23,38.57056046,20.39279556
10/8/1989,10.1,22,42.46255112,18.10897446
10/9/1989,7.2,22,42.59285355,14.9013176
10/10/1989,7.9,22,40.73228836,12.04901505
10/11/1989,7.1,22,39.55511856,10.87874985
10/12/1989,6.1,21,37.69653702,9.487178802
10/13/1989,6.9,21,37.003582,10.38173294
10/14/1989,6.1,21,42.45945358,16.57889938
10/15/1989,6.9,21,47.37582779,23.29359818
10/16/1989,7.9,20,44.8191185,23.16702652
10/17/1989,11.8,20,40.13714218,19.65190506
10/18/1989,8.3,20,41.3313942,16.44262314
10/19/1989,8.9,20,43.522686,14.69406509
10/20/1989,9,20,45.27579117,15.83562851
10/21/1989,9,19,45.65053177,18.26112747
10/22/1989,9,19,46.78459549,24.68873215
10/23/1989,14.6,19,50.52479172,30.56599045
10/24/1989,10.3,19,45.18233871,30.12171555
10/25/1989,15.6,19,29.08168411,18.22596359
10/26/1989,20.7,18,61.99576759,41.65488052
10/27/1989,16.3,18,93.52118301,63.22944832
10/28/1989,16.9,18,84.78580475,57.22893906
10/29/1989,15.1,18,69.28553009,50.30456161
10/30/1989,17.8,18,61.49353218,45.7970314
10/31/1989,15.2,17,56.62455368,43.60902023
11/1/1989,14.1,17,53.99952316,42.67907333
11/2/1989,14.9,17,51.45087814,40.44968796
11/3/1989,15.9,17,50.54924393,38.88492203
11/4/1989,17.9,17,50.98637772,34.77209091
11/5/1989,16.1,16,54.08501053,35.43397903
11/6/1989,11.3,16,56.39902115,38.78139877
11/7/1989,10.1,16,56.52003098,42.38409805
11/8/1989,10.9,16,53.6640892,41.4202919
11/9/1989,12.9,16,49.03954697,31.19276047
11/10/1989,11.1,16,47.34750748,16.67424393
11/11/1989,12.9,15,53.23840714,13.77002335
11/12/1989,8.3,15,58.24251938,20.00127792
11/13/1989,10.8,15,59.58121872,24.02967453
11/14/1989,15.7,15,61.53422165,25.25393295
11/15/1989,11.3,15,53.82822037,26.62547684
11/16/1989,16.6,15,49.8142662,27.55160141
11/17/1989,16.1,14,45.41256332,28.46123123
11/18/1989,16,14,42.60561752,24.79781723
11/19/1989,14.1,14,41.68690109,17.00407028
11/20/1989,14,14,44.99278641,15.76536179
11/21/1989,16.8,14,47.98283768,20.34117508
11/22/1989,16.1,14,52.66496658,24.41090775
11/23/1989,18.8,13,54.93218613,26.96828842
11/24/1989,16.2,13,58.09348679,31.66823959
11/25/1989,22.6,13,36.21238327,30.63011551
11/26/1989,44.6,13,39.52529526,44.82283401
11/27/1989,54.4,13,92.46094513,69.28277588
11/28/1989,32.5,13,108.0948524,68.08605194
11/29/1989,30.1,13,80.52364349,50.34618759
11/30/1989,29.1,12,71.01491547,45.82559586
12/1/1989,26.2,12,62.56220627,42.81575394
12/2/1989,27.9,12,55.46554947,40.37311172
12/3/1989,26.1,15,51.70424271,39.43576431
12/4/1989,22.3,25,46.47477341,36.96130753
12/5/1989,24.8,18,43.12638474,34.71549606
12/6/1989,26.9,14,44.03382492,36.83040237
12/7/1989,27,12,43.97499466,37.04758072
12/8/1989,25.1,12,42.51886368,31.93880844
12/9/1989,26.9,12,41.99365616,34.19610214
12/10/1989,27,12,51.85563278,39.49176407
12/11/1989,27,12,54.69679642,41.15571213
12/12/1989,27.9,12,51.93138504,40.17731094
12/13/1989,27.1,12,46.99869919,37.88459396
12/14/1989,22.3,12,42.1803093,35.64448929
12/15/1989,27.6,12,37.89741898,33.27678299
12/16/1989,19.6,11,38.32555771,35.30129623
12/17/1989,25.6,11,41.4989357,38.41051865
12/18/1989,26.9,11,44.65069199,41.02691269
12/19/1989,22.3,11,44.66626358,40.11982346
12/20/1989,23.9,11,41.70637131,37.62090683
12/21/1989,22.1,11,40.64509201,36.41432571
12/22/1989,24.8,11,37.79034042,33.32068253
12/23/1989,26.9,11,31.94108963,28.30352402
12/24/1989,27.9,11,27.64094925,23.26649094
12/25/1989,24.3,10,28.05468369,22.42348862
12/26/1989,25.9,10,30.82184982,24.87251663
12/27/1989,26.9,10,32.39081192,27.40343094
12/28/1989,25.1,10,39.01063919,35.46232986
12/29/1989,26.9,10,43.63117599,40.66682053
12/30/1989,23.3,10,39.86658096,35.07837296
12/31/1989,25.8,10,33.10280228,29.18559647
1/1/1990,31.6,10,22.56955338,24.41862869
1/2/1990,62,10,33.38595963,37.23575974
1/3/1990,47.1,10,61.68262863,52.28752518
1/4/1990,39.4,9,66.54581451,56.75597763
1/5/1990,32.4,9,48.79055405,44.23817825
1/6/1990,34.8,9,38.37037277,38.13988113
1/7/1990,35,9,36.0155983,38.13759995
1/8/1990,35,9,33.1773262,34.08867264
1/9/1990,35,9,24.44713974,21.82648849
1/10/1990,35,20,24.77745438,17.97951889
1/11/1990,37.8,12,33.72377396,28.29507828
1/12/1990,44.6,9,21.73070145,28.67148209
1/13/1990,71.3,9,45.98177719,52.08197403
1/14/1990,136.8,13,99.21341324,97.90134811
1/15/1990,94.1,17,140.9395523,114.5782127
1/16/1990,84.4,19,133.4230652,106.7677689
1/17/1990,101.8,28,139.3520737,120.2935677
1/18/1990,61.8,16,134.3212662,110.6769066
1/19/1990,46.8,12,103.9267616,93.92749405
1/20/1990,43.2,12,91.61618042,85.16382599
1/21/1990,41.1,14,78.2862854,76.08864594
1/22/1990,35.4,24,66.05152893,68.31138611
1/23/1990,36.9,42,57.64043808,62.05803871
1/24/1990,45.4,37,58.25758743,60.78547287
1/25/1990,39.4,46,59.68218613,63.05245399
1/26/1990,41.8,56,62.46774673,65.4113636
1/27/1990,43.9,31,66.35694122,65.87948608
1/28/1990,44.9,27,65.88938904,63.4668541
1/29/1990,35.6,32,65.54506874,60.87149429
1/30/1990,41.6,37,58.46935654,57.61928177
1/31/1990,46.7,21,65.57682037,64.71998596
2/1/1990,50.8,18,63.01194382,67.49745178
2/2/1990,45.4,18,69.5019455,70.14530182
2/3/1990,42.2,24,80.8644104,73.05579376
2/4/1990,73.9,67,80.27588654,78.08698273
2/5/1990,67.6,34,88.18716431,82.4283905
2/6/1990,57.6,47,90.37137222,80.56969452
2/7/1990,65.4,44,92.44598007,82.78855896
2/8/1990,59.4,27,94.08052063,82.65148926
2/9/1990,45.9,24,86.24260712,80.15820313
2/10/1990,45,35,75.693367,71.68258095
2/11/1990,40.3,83,69.92074585,62.14585304
2/12/1990,61.6,136,72.27831268,70.25388336
2/13/1990,68.6,68,81.10533905,84.3020401
2/14/1990,59.6,35,84.98091125,77.358284
2/15/1990,49.6,29,80.41287994,76.040802
2/16/1990,56.5,29,63.18881416,72.74019623
2/17/1990,95.4,58,137.1627655,140.1743164
2/18/1990,126.1,84,180.5156021,165.4888916
2/19/1990,99.9,55,161.7074585,141.3820572
2/20/1990,74.6,74,133.1075974,118.8764191
2/21/1990,71.1,78,113.2350006,105.4404793
2/22/1990,67.3,153,99.24098969,100.4279213
2/23/1990,69.8,295,107.2799568,119.9226837
2/24/1990,75.6,297,117.8722496,132.276001
2/25/1990,88.2,251,120.1104774,136.210701
2/26/1990,93.7,223,120.1013184,135.106987
2/27/1990,101.5,198,117.7168617,131.7735672
2/28/1990,102,172,113.6905975,128.3102417
3/1/1990,102,153,109.8364906,124.0528259
3/2/1990,102.9,149,104.7567482,121.0119667
3/3/1990,118.9,132,111.0956345,122.3289795
3/4/1990,133.1,114,114.6561623,133.4117661
3/5/1990,160.3,112,142.7449341,166.0238037
3/6/1990,132,116,165.3655319,156.1615219
3/7/1990,118.8,115,152.3395538,141.8328018
3/8/1990,115.2,157,135.0965195,133.4112091
3/9/1990,109.4,162,128.3483047,127.518219
3/10/1990,111.8,161,136.315155,152.1048889
3/11/1990,168.3,255,190.0406494,251.6261749
3/12/1990,148.6,187,186.4641342,206.1864929
3/13/1990,123.6,134,172.0711365,163.9017334
3/14/1990,108.9,115,151.8546677,144.6501236
3/15/1990,102.4,195,136.3046417,143.939064
3/16/1990,115.1,262,133.0608444,159.9835587
3/17/1990,131,245,137.3408737,168.1654587
3/18/1990,147,222,148.0413437,170.452179
3/19/1990,150.8,233,159.5993118,168.2175522
3/20/1990,161.3,230,165.1649246,168.2510681
3/21/1990,167.6,248,169.3825607,170.1391449
3/22/1990,165.2,268,173.074379,171.2336502
3/23/1990,163.1,270,173.2138519,171.2507401
3/24/1990,157.4,265,171.5820694,169.3395081
3/25/1990,154.2,258,170.6780472,167.2648468
3/26/1990,146.5,251,168.2911682,164.2658844
3/27/1990,142.3,224,165.6043701,159.9395828
3/28/1990,122.3,192,166.1658096,153.67453
3/29/1990,119.1,165,164.0908813,147.4893875
3/30/1990,108.7,151,166.1423721,143.2604065
3/31/1990,99.6,140,159.2774658,138.9576797
4/1/1990,94.3,140,153.2265549,135.7805099
4/2/1990,92.1,147,152.3676834,133.3197021
4/3/1990,95.8,156,153.2912827,132.3057938
4/4/1990,92.3,167,157.8736115,134.9631729
4/5/1990,84.5,165,152.3535919,137.3029861
4/6/1990,87.8,159,148.4381256,137.8718643
4/7/1990,91.8,154,147.3501282,134.6099243
4/8/1990,100.4,144,147.9838181,132.307106
4/9/1990,94.4,134,142.7249527,132.6258774
4/10/1990,84.6,134,139.3156891,135.329422
4/11/1990,74.6,135,141.2907181,134.5642471
4/12/1990,80.6,132,140.9677582,130.4686203
4/13/1990,81.9,133,140.8832092,124.3083611
4/14/1990,81.1,135,139.7991791,117.1560631
4/15/1990,81.9,136,142.3409805,116.7157516
4/16/1990,82,131,144.9680786,122.4474602
4/17/1990,99.8,120,149.5103455,127.4602509
4/18/1990,87.9,114,149.263031,130.573967
4/19/1990,72.9,111,125.8569641,127.8217087
4/20/1990,75.8,114,119.0747414,125.2778091
4/21/1990,71.3,111,125.3389015,124.2343674
4/22/1990,66.3,108,121.9563904,122.732708
4/23/1990,106.3,107,131.9659958,135.9032288
4/24/1990,117.4,105,155.2904968,147.0006485
4/25/1990,102.1,104,153.076416,143.9033966
4/26/1990,89.8,112,134.9555817,136.228096
4/27/1990,89.9,111,132.4237442,126.9472122
4/28/1990,95.6,112,130.7139587,115.3804703
4/29/1990,93.2,111,126.2256775,111.9792023
4/30/1990,86.4,105,118.1163025,115.6732254
5/1/1990,79.4,100,108.1032906,114.7888222
5/2/1990,66.8,97,105.3216591,108.9090385
5/3/1990,67.9,96,111.1367226,99.91437531
5/4/1990,60.5,95,114.5799217,91.91539383
5/5/1990,58.1,93,119.7397385,81.8089447
5/6/1990,57.1,92,121.9008102,77.46144867
5/7/1990,56.1,91,115.3537941,71.4708786
5/8/1990,49.4,90,111.1245384,67.97633362
5/9/1990,47.1,88,100.5008965,66.43757629
5/10/1990,40.4,88,94.47150803,72.75539398
5/11/1990,49.4,87,86.29495239,78.79164124
5/12/1990,45.3,86,80.4920578,77.97918701
5/13/1990,41.3,85,80.28726959,74.9339447
5/14/1990,34.4,84,82.39211273,74.47805786
5/15/1990,33.1,83,83.21608734,76.60301971
5/16/1990,37.7,82,78.883461,72.05369568
5/17/1990,38,81,78.08791351,69.33172607
5/18/1990,28.6,80,80.5212326,74.22453308
5/19/1990,29.9,79,79.31879425,77.39820099
5/20/1990,33.8,78,74.43561554,75.13793182
5/21/1990,32.1,77,70.75914001,66.26024628
5/22/1990,30.1,76,74.1699295,58.69065475
5/23/1990,32.8,76,76.57527161,63.24172592
5/24/1990,35.8,75,90.7593956,76.77031708
5/25/1990,42.6,74,94.62445831,81.51580811
5/26/1990,28.9,73,82.16993713,72.43312073
5/27/1990,43,72,151.5345688,122.9899673
5/28/1990,279.3,76,370.94841,385.0795135
5/29/1990,243.4,175,272.4281158,328.7963715
5/30/1990,161.3,142,186.2400208,212.8355484
5/31/1990,128.8,102,137.0316391,169.3357315
6/1/1990,127,85,111.5497093,151.6207657
6/2/1990,114.8,105,129.3105583,140.1062698
6/3/1990,89.6,137,154.4365158,127.89254
6/4/1990,74.9,108,140.602211,110.0432854
6/5/1990,59.9,85,113.515358,90.23345184
6/6/1990,46.8,76,96.95094681,71.14333344
6/7/1990,44.1,73,89.57124329,52.60696793
6/8/1990,43.1,71,90.13918304,40.8492775
6/9/1990,32.7,71,90.18182373,36.36355972
6/10/1990,34.8,70,88.01990128,35.92076492
6/11/1990,40.6,70,83.15822601,30.48427963
6/12/1990,35.4,69,78.61656189,19.73419571
6/13/1990,30.3,69,77.53962708,17.6661644
6/14/1990,28.1,68,84.39251709,21.92207718
6/15/1990,27.1,68,81.16777802,25.23126602
6/16/1990,31.7,67,72.49936676,18.21597672
6/17/1990,32.9,67,73.59083557,5.810092852
6/18/1990,28.3,66,75.14042664,5.35449028
6/19/1990,24.3,65,71.80529785,0.661687791
6/20/1990,25.9,65,72.70954895,0
6/21/1990,17.6,64,76.23584747,0
6/22/1990,16.1,63,65.52053261,6.878986359
6/23/1990,13.2,63,55.46626663,6.509494781
6/24/1990,10.2,62,50.24715042,4.026393771
6/25/1990,5.3,61,46.51537704,4.04505527
6/26/1990,5,61,44.04470444,2.525226414
6/27/1990,4.1,60,41.64097977,1.11980807
6/28/1990,8.7,59,38.75789261,1.362628751
6/29/1990,2.4,59,37.7845192,3.769840121
6/30/1990,1.1,58,39.68494797,7.998592377
7/1/1990,1,57,39.50159073,9.211200714
7/2/1990,1,57,36.55833054,4.658794284
7/3/1990,1,56,34.23748398,1.096357226
7/4/1990,1,55,31.05131912,0
7/5/1990,1,55,29.69533157,0
7/6/1990,1,54,28.07355881,0.91850847
7/7/1990,1,54,26.09179306,1.969005406
7/8/1990,1,53,23.05340958,2.795581579
7/9/1990,1,52,22.30459213,3.625774264
7/10/1990,1,52,21.71971512,6.194766998
7/11/1990,1,51,25.70190048,12.26659775
7/12/1990,1,51,38.7825737,21.32912827
7/13/1990,1,50,53.23100662,29.15816879
7/14/1990,1,49,51.9800148,31.49853897
7/15/1990,1,49,43.70304489,28.65877151
7/16/1990,1,48,44.50675583,21.96946335
7/17/1990,1,48,43.41587448,17.63210678
7/18/1990,1,47,36.94658279,17.95116806
7/19/1990,1,47,35.4435463,18.55762863
7/20/1990,1,46,36.8592186,19.3616066
7/21/1990,0.1,46,42.32098007,22.34540176
7/22/1990,0,45,42.60567856,23.45718765
7/23/1990,0,45,39.66904068,19.74074173
7/24/1990,0,44,38.51588058,13.07220078
7/25/1990,0,44,39.87303543,7.114292145
7/26/1990,0,43,34.39910507,4.834789157
7/27/1990,0,43,29.65650558,7.149547577
7/28/1990,0,42,26.74204636,10.64754105
7/29/1990,0,42,27.17448807,13.17251205
7/30/1990,0,41,26.75734329,15.05617905
7/31/1990,0,41,26.80811691,16.44274521
8/1/1990,0,40,26.30687332,16.62596512
8/2/1990,0,40,25.46632767,15.93407059
8/3/1990,0,39,26.28794479,16.97421646
8/4/1990,0,39,29.4500618,20.19346237
8/5/1990,0,39,33.788311,24.78478622
8/6/1990,0,38,39.82929611,30.78098679
8/7/1990,0,38,45.13348007,34.57426071
8/8/1990,0,37,45.09052658,34.54751205
8/9/1990,0,37,45.40630722,33.22040176
8/10/1990,0,36,44.92683029,30.49089432
8/11/1990,0,36,43.33095932,27.13408279
8/12/1990,0,36,41.22913742,24.33292007
8/13/1990,0,35,38.92460251,21.44736862
8/14/1990,0,35,34.89132309,16.09659195
8/15/1990,0,35,32.43954849,7.0377388
8/16/1990,0,34,32.3972435,1.918124974
8/17/1990,0,34,28.18872452,0.91724962
8/18/1990,0,33,30.42866898,1.225576282
8/19/1990,0,33,35.39608383,2.027418137
8/20/1990,0,33,33.72393417,3.939123154
8/21/1990,0,32,30.22344589,5.680873811
8/22/1990,0,32,28.70277023,5.946430206
8/23/1990,0,32,27.95273209,6.247577667
8/24/1990,0,31,29.10242081,6.430461884
8/25/1990,0,31,35.74353409,6.425968051
8/26/1990,0,31,34.3142128,7.965480685
8/27/1990,0,30,27.69584274,7.868213654
8/28/1990,0,30,24.46889114,6.238292694
8/29/1990,0,30,24.97616959,6.040493011
8/30/1990,0,29,22.98526382,5.982326508
8/31/1990,0,29,23.22500992,5.084941864
9/1/1990,0,29,18.01961899,3.947955966
9/2/1990,0,28,16.91189957,3.984035373
9/3/1990,0,28,16.65049362,4.481517792
9/4/1990,0,28,15.61171341,4.207378268
9/5/1990,0,27,13.98733902,3.982471347
9/6/1990,0,27,13.51411819,5.036472321
9/7/1990,0,27,13.96519852,5.911487579
9/8/1990,0,26,13.95125198,5.579425812
9/9/1990,0,26,12.5824852,5.169345737
9/10/1990,0,26,12.99462509,6.896053314
9/11/1990,0,26,13.99636459,7.709133148
9/12/1990,0,25,14.16583633,5.835048676
9/13/1990,0,25,13.59228134,4.448261261
9/14/1990,0,25,14.35943985,2.31333524
9/15/1990,0,24,16.06668472,0.468427598
9/16/1990,0,24,17.86024857,0.626071802
9/17/1990,0,24,19.33208847,2.465574265
9/18/1990,0,24,19.85850906,4.756664217
9/19/1990,0,23,21.54339981,6.819034457
9/20/1990,0,23,21.24947739,7.442951202
9/21/1990,0,23,18.11346054,4.793636322
9/22/1990,0,23,25.20389938,9.572963715
9/23/1990,0,22,31.93542099,17.41088486
9/24/1990,0,22,26.79722214,17.7352562
9/25/1990,0,22,25.17496109,16.27840805
9/26/1990,0,22,24.95399094,16.666996
9/27/1990,0,21,28.32165909,20.57038498
9/28/1990,0,21,22.27730942,14.38688278
9/29/1990,0,21,24.27480698,14.1265831
9/30/1990,0,21,26.06341171,17.61797714
10/1/1990,NaN,NaN,NaN,NaN
10/2/1990,NaN,NaN,NaN,NaN
10/3/1990,NaN,NaN,NaN,NaN
10/4/1990,NaN,NaN,NaN,NaN
10/5/1990,NaN,NaN,NaN,NaN
10/6/1990,NaN,NaN,NaN,NaN
10/7/1990,NaN,NaN,NaN,NaN
10/8/1990,NaN,NaN,NaN,NaN
10/9/1990,NaN,NaN,NaN,NaN
10/10/1990,NaN,NaN,NaN,NaN
10/11/1990,NaN,NaN,NaN,NaN
10/12/1990,NaN,NaN,NaN,NaN
10/13/1990,NaN,NaN,NaN,NaN
10/14/1990,NaN,NaN,NaN,NaN
10/15/1990,NaN,NaN,NaN,NaN
10/16/1990,NaN,NaN,NaN,NaN
10/17/1990,NaN,NaN,NaN,NaN
10/18/1990,NaN,NaN,NaN,NaN
